challenge_id,task_type,language_register,complexity_level,config_hash,split,long_intent_correct,long_query_exact,long_answer_correct,long_status,long_reason,short_query_exact,short_answer_correct,short_status,short_confidence,short_pipeline_ms,llm_calls,invalid_responses,input_tokens,output_tokens,long_inference_ms,long_roundtrip_ms,predicted_query,predicted_answer,raw_operation,invented_entity_names,invented_entity_count,validation_errors,raw_operation_correct,query_exact_classification,answer_correct_classification
core-count_within_radius-26,count_within_radius,conversational,L3,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,False,False,False,invalid_output,strict_json_validation_failed,False,False,invalid_query,0.8384076952934265,0.3463340000000592,2,2,3713,167,7636.073434000082,9888.108124985592,,,count_within_radius,[],0,"['wrong_context_anchor', 'wrong_context_anchor']",True,Short wrong / Long wrong,Short wrong / Long wrong
core-count_within_radius-28,count_within_radius,conversational,L3,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.8415741324424744,0.47429199999982075,1,0,2271,99,4601.504524000006,5578.757209004834,"{'operation': 'count_within_radius', 'origin': {'name': 'Railway Buffet', 'source': 'candidate'}, 'targets': [], 'categories': ['مستشفى'], 'radius_km': 1.5, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'integer', 'value': 2, 'text': '2'}",count_within_radius,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-count_within_radius-31,count_within_radius,light_saudi,L1,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.7382044196128845,0.3142920000001048,1,0,1675,101,4461.9673090001015,5427.547667000908,"{'operation': 'count_within_radius', 'origin': {'name': 'شاهي الغابة', 'source': 'candidate'}, 'targets': [], 'categories': ['محطة وقود'], 'radius_km': 1.5, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'integer', 'value': 2, 'text': '2'}",count_within_radius,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-count_within_radius-34,count_within_radius,light_saudi,L2,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.7421412467956543,0.4702919999997057,2,1,4393,175,8201.528437999856,10513.502792047802,"{'operation': 'count_within_radius', 'origin': {'name': 'Coarse Grind', 'source': 'candidate'}, 'targets': [], 'categories': ['مطعم'], 'radius_km': 1.5, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'integer', 'value': 2, 'text': '2'}",count_within_radius,[],0,['wrong_argument_count'],True,Short wrong / Long correct,Short wrong / Long correct
core-count_within_radius-36,count_within_radius,light_saudi,L2,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,False,False,False,invalid_output,strict_json_validation_failed,False,False,invalid_query,0.4014378488063812,0.5277079999999046,2,2,4233,169,7896.74715000001,10174.05387602048,,,spatial_multi_constraint,[],0,"['unknown_direction', 'unknown_category']",False,Short wrong / Long wrong,Short wrong / Long wrong
core-count_within_radius-38,count_within_radius,indirect_compositional,L4,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,False,False,False,invalid_output,strict_json_validation_failed,False,False,invalid_query,0.7981044054031372,0.5185410000003721,2,2,4591,167,7924.270739000008,10132.268500019563,,,count_within_radius,[],0,"['wrong_context_anchor', 'wrong_context_anchor']",True,Short wrong / Long wrong,Short wrong / Long wrong
core-count_within_radius-40,count_within_radius,indirect_compositional,L4,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.6788796782493591,0.356333000000042,1,0,1653,102,4483.162647999961,5268.308375001652,"{'operation': 'count_within_radius', 'origin': {'name': 'Al-Rajhi bank', 'source': 'candidate'}, 'targets': [], 'categories': ['محطة وقود'], 'radius_km': 1.5, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'integer', 'value': 2, 'text': '2'}",count_within_radius,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-nearest_category-04,nearest_category,natural_msa,L1,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.9448449015617371,0.5224159999999145,1,0,2251,96,4751.377207,5647.383750008885,"{'operation': 'nearest_category', 'origin': {'name': 'عين الجوهرية', 'source': 'context_anchor'}, 'targets': [], 'categories': ['مستشفى'], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'entity', 'value': 'hussain ali hospital', 'text': 'hussain ali hospital'}",nearest_category,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-nearest_category-07,nearest_category,natural_msa,L1,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,True,True,success,0.32644617557525635,0.38183400000013634,1,0,1668,99,4248.580477,5056.3441250124015,"{'operation': 'nearest_category', 'origin': {'name': 'سلوى (محافظة العديد)', 'source': 'context_anchor'}, 'targets': [], 'categories': ['مقهى'], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'entity', 'value': 'طعم الشاي', 'text': 'طعم الشاي'}",nearest_category,[],0,[],True,Short correct / Long correct,Short correct / Long correct
core-nearest_category-10,nearest_category,natural_msa,L3,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.5606269240379333,0.5766669999998086,1,0,2200,100,4492.778839,5562.815375014907,"{'operation': 'nearest_category', 'origin': {'name': 'حلبة كورنيش جدة', 'source': 'context_anchor'}, 'targets': [], 'categories': ['مستشفى'], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'entity', 'value': 'مستشفى السلامة', 'text': 'مستشفى السلامة'}",nearest_category,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-nearest_category-12,nearest_category,natural_msa,L3,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.8559122085571289,0.4836660000000492,1,0,2061,98,4344.378025999998,5521.339166996768,"{'operation': 'nearest_category', 'origin': {'name': 'متحف الضويحي', 'source': 'context_anchor'}, 'targets': [], 'categories': ['مستشفى'], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'entity', 'value': 'مستوصف الزلفي الطبي', 'text': 'مستوصف الزلفي الطبي'}",nearest_category,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-nearest_category-14,nearest_category,natural_msa,L4,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,False,False,False,ambiguous,referenced_entity_ambiguous,False,False,invalid_query,0.4507373571395874,0.327832999999611,1,0,1594,139,5824.137149999999,6744.101791991852,"{'operation': 'closer_of_two', 'origin': {'name': 'الأبواء', 'source': 'context_anchor'}, 'targets': [{'name': 'الجمعية', 'source': 'unspecified'}, {'name': 'الأبواء', 'source': 'unspecified'}], 'categories': [], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}",,closer_of_two,[],0,[],False,Short wrong / Long wrong,Short wrong / Long wrong
core-nearest_category-16,nearest_category,natural_msa,L4,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.7374790906906128,0.6627500000000452,1,0,2251,102,4571.020443999998,5525.985582993599,"{'operation': 'nearest_category', 'origin': {'name': 'المتحف السعودي للفن المعاصر', 'source': 'context_anchor'}, 'targets': [], 'categories': ['مستشفى'], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'entity', 'value': 'مستشفى الصحة النفسية', 'text': 'مستشفى الصحة النفسية'}",nearest_category,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-nearest_category-19,nearest_category,conversational,L2,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.6469793319702148,0.6952909999999868,1,0,2305,98,4435.409395000001,5519.379583012778,"{'operation': 'nearest_category', 'origin': {'name': 'حديقة الملك عبد الله', 'source': 'context_anchor'}, 'targets': [], 'categories': ['مستشفى'], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'entity', 'value': 'مستوصف عالم الطب', 'text': 'مستوصف عالم الطب'}",nearest_category,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-nearest_category-22,nearest_category,conversational,L2,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.8695108890533447,0.6420000000000314,1,0,2467,103,4705.956284999999,5519.625374989118,"{'operation': 'nearest_category', 'origin': {'name': 'هيئة تنمية البحث والتطوير والابتكار', 'source': 'context_anchor'}, 'targets': [], 'categories': ['مستشفى'], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'entity', 'value': ""KACSU's Clinic"", 'text': ""KACSU's Clinic""}",nearest_category,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-nearest_category-24,nearest_category,conversational,L2,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,False,False,False,success,,False,False,invalid_query,0.7453899383544922,0.6072499999998371,1,0,2200,137,6026.974076000002,6979.523750022054,"{'operation': 'nearest_of_two_categories', 'origin': {'name': 'الحكير لاند', 'source': 'context_anchor'}, 'targets': [], 'categories': ['مستشفى', 'صيدلية'], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'entity', 'value': 'وصفات', 'text': 'وصفات'}",nearest_of_two_categories,[],0,[],False,Short wrong / Long wrong,Short wrong / Long wrong
core-nearest_category-26,nearest_category,conversational,L3,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.49235716462135315,0.631417000000134,1,0,2400,101,4597.754314,5509.7338749910705,"{'operation': 'nearest_category', 'origin': {'name': 'معرض نايلا للفنون', 'source': 'context_anchor'}, 'targets': [], 'categories': ['مستشفى'], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'entity', 'value': 'مجمع الدكتور يوسف المقبل لطب العيون', 'text': 'مجمع الدكتور يوسف المقبل لطب العيون'}",nearest_category,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-nearest_category-28,nearest_category,conversational,L3,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,False,False,True,success,,False,False,invalid_query,0.815056324005127,0.5933750000002291,1,0,2238,143,6269.106880999999,7026.184832997387,"{'operation': 'closer_of_two', 'origin': {'name': 'محافظة الدرعية', 'source': 'context_anchor'}, 'targets': [{'name': 'مستشفى الدرعية', 'source': 'unspecified'}, {'name': 'مستشفى الصحة النفسية', 'source': 'unspecified'}], 'categories': [], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'entity', 'value': 'مستشفى الصحة النفسية', 'text': 'مستشفى الصحة النفسية'}",closer_of_two,[],0,[],False,Short wrong / Long wrong,Short wrong / Long correct
core-nearest_category-31,nearest_category,light_saudi,L1,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.3819868266582489,0.37091700000013716,1,0,1790,121,5188.094578999994,7300.202958023874,"{'operation': 'nearest_category', 'origin': {'name': 'الطوال', 'source': 'context_anchor'}, 'targets': [], 'categories': ['مستشفى'], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'entity', 'value': 'مستشفى الطوال العام\u202d', 'text': 'مستشفى الطوال العام\u202d'}",nearest_category,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-nearest_category-34,nearest_category,light_saudi,L2,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.5040068030357361,0.33891700000010516,1,0,1624,97,4167.652175000001,5171.721749997232,"{'operation': 'nearest_category', 'origin': {'name': 'وادي الفجا', 'source': 'context_anchor'}, 'targets': [], 'categories': ['عيادة'], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'entity', 'value': 'مركز الرعاية الصحية الأولية', 'text': 'مركز الرعاية الصحية الأولية'}",nearest_category,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-nearest_category-36,nearest_category,light_saudi,L2,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.8331262469291687,0.4562500000000469,1,0,1936,99,4383.4218700000065,5340.977917017881,"{'operation': 'nearest_category', 'origin': {'name': 'مركز ريع مصيدة', 'source': 'context_anchor'}, 'targets': [], 'categories': ['عيادة'], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'entity', 'value': 'مركز الرعاية الصحية الأولية', 'text': 'مركز الرعاية الصحية الأولية'}",nearest_category,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-nearest_category-38,nearest_category,indirect_compositional,L4,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.8198260068893433,0.4947080000001769,1,0,1708,120,5132.376301999997,6041.546332999133,"{'operation': 'nearest_category', 'origin': {'name': 'هروب (مدينة)', 'source': 'context_anchor'}, 'targets': [], 'categories': ['عيادة'], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'entity', 'value': 'مركز الرعاية الصحية الأولية', 'text': 'مركز الرعاية الصحية الأولية'}",nearest_category,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-nearest_category-40,nearest_category,indirect_compositional,L4,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,False,False,False,invalid_output,strict_json_validation_failed,False,False,invalid_query,0.37668949365615845,0.50629099999977,2,2,3339,241,11038.383476000006,12988.141709007323,,,nearest_of_two_categories,[],0,"['unknown_category', 'unknown_category']",False,Short wrong / Long wrong,Short wrong / Long wrong
core-nearest_of_two_categories-04,nearest_of_two_categories,natural_msa,L1,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,False,False,False,ambiguous,referenced_entity_ambiguous,True,True,success,0.9000706672668457,0.6778340000002103,1,0,2115,145,6464.133543000003,7735.04087497713,"{'operation': 'closer_of_two', 'origin': {'name': 'غدير البنات', 'source': 'context_anchor'}, 'targets': [{'name': 'البنك الأهلي السعودي', 'source': 'unspecified'}, {'name': 'صيدلية النهدي', 'source': 'unspecified'}], 'categories': [], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}",,closer_of_two,[],0,[],False,Short correct / Long wrong,Short correct / Long wrong
core-nearest_of_two_categories-07,nearest_of_two_categories,natural_msa,L1,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,False,False,False,invalid_output,strict_json_validation_failed,False,False,success,0.8325746655464172,0.7290000000002017,2,2,4411,167,7830.42612600002,9554.5787489973,,,nearest_category,[],0,"['wrong_argument_count', 'wrong_argument_count']",False,Short wrong / Long wrong,Short wrong / Long wrong
core-nearest_of_two_categories-10,nearest_of_two_categories,natural_msa,L3,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,False,False,False,ambiguous,referenced_entity_ambiguous,False,False,success,0.7733896374702454,0.801041999999974,2,1,4661,229,10529.505402999916,12379.858291009441,"{'operation': 'closer_of_two', 'origin': {'name': 'الحجرة النبوية (المسجد النبوي)', 'source': 'context_anchor'}, 'targets': [{'name': 'البنك العربي الوطني', 'source': 'unspecified'}, {'name': 'مصرف الراجحي', 'source': 'unspecified'}], 'categories': [], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}",,closer_of_two,[],0,['reference_schema'],False,Short wrong / Long wrong,Short wrong / Long wrong
core-nearest_of_two_categories-12,nearest_of_two_categories,natural_msa,L3,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,False,True,success,,False,True,success,0.4240165650844574,0.5144999999999733,1,0,1653,103,4509.405972000081,5780.943166988436,"{'operation': 'nearest_of_two_categories', 'origin': {'name': 'مركز السهي', 'source': 'context_anchor'}, 'targets': [], 'categories': ['عيادة', 'مستشفى'], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'entity', 'value': 'مركز الرعاية الصحية الأولية', 'text': 'مركز الرعاية الصحية الأولية'}",nearest_of_two_categories,[],0,[],True,Short wrong / Long wrong,Short correct / Long correct
core-nearest_of_two_categories-14,nearest_of_two_categories,natural_msa,L4,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,success,0.7627059817314148,0.8051669999997735,1,0,2278,104,4789.37777200008,5704.239292012062,"{'operation': 'nearest_of_two_categories', 'origin': {'name': 'المعهد العلمي السعودي', 'source': 'context_anchor'}, 'targets': [], 'categories': ['مطعم', 'كلية'], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'entity', 'value': 'مطعم ربوع بلادي', 'text': 'مطعم ربوع بلادي'}",nearest_of_two_categories,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-nearest_of_two_categories-16,nearest_of_two_categories,natural_msa,L4,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,success,0.7970266342163086,0.8078330000000911,1,0,2279,127,5755.721194999978,7037.750999996206,"{'operation': 'nearest_of_two_categories', 'origin': {'name': 'المهدج', 'source': 'context_anchor'}, 'targets': [], 'categories': ['كلية', 'محطة وقود'], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'entity', 'value': 'الكلية التقنية للبنات', 'text': 'الكلية التقنية للبنات'}",nearest_of_two_categories,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-nearest_of_two_categories-19,nearest_of_two_categories,conversational,L2,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,True,success,0.30656376481056213,0.5147910000000699,1,0,1635,102,4469.939691999912,5254.997958021704,"{'operation': 'nearest_of_two_categories', 'origin': {'name': 'اليتمة', 'source': 'context_anchor'}, 'targets': [], 'categories': ['مدرسة', 'محطة وقود'], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'entity', 'value': 'وقود المغير', 'text': 'وقود المغير'}",nearest_of_two_categories,[],0,[],True,Short wrong / Long correct,Short correct / Long correct
core-nearest_of_two_categories-22,nearest_of_two_categories,conversational,L2,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,success,0.8159866333007812,0.6913329999997941,1,0,2150,106,4861.020005,5759.059540985618,"{'operation': 'nearest_of_two_categories', 'origin': {'name': 'بئر أهاب', 'source': 'context_anchor'}, 'targets': [], 'categories': ['مطعم', 'صيدلية'], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'entity', 'value': 'Kebap', 'text': 'Kebap'}",nearest_of_two_categories,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-nearest_of_two_categories-24,nearest_of_two_categories,conversational,L2,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,False,False,False,success,,True,True,success,0.6715826392173767,0.8479999999999599,2,1,4773,220,10227.286347000017,12230.515417002607,"{'operation': 'closer_of_two', 'origin': {'name': 'بئر البوصة', 'source': 'context_anchor'}, 'targets': [{'name': 'صيدلية صديق الفلاح البيطرية', 'source': 'unspecified'}, {'name': 'مستشفى الرحمة', 'source': 'unspecified'}], 'categories': [], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'entity', 'value': 'صيدلية صديق الفلاح البيطرية', 'text': 'صيدلية صديق الفلاح البيطرية'}",closer_of_two,[],0,['reference_schema'],False,Short correct / Long wrong,Short correct / Long wrong
core-nearest_of_two_categories-26,nearest_of_two_categories,conversational,L3,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,success,0.34884387254714966,0.7596249999997085,1,0,2336,105,4876.25698599993,5821.324416989228,"{'operation': 'nearest_of_two_categories', 'origin': {'name': 'بئر عذق', 'source': 'context_anchor'}, 'targets': [], 'categories': ['مطعم', 'مقهى'], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'entity', 'value': 'اسطنبول شيش كباب', 'text': 'اسطنبول شيش كباب'}",nearest_of_two_categories,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-nearest_of_two_categories-28,nearest_of_two_categories,conversational,L3,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,success,0.8867064118385315,0.8994590000002134,1,0,2298,106,4916.519223000023,6221.820208011195,"{'operation': 'nearest_of_two_categories', 'origin': {'name': 'الشقة (بريدة)', 'source': 'context_anchor'}, 'targets': [], 'categories': ['مستشفى', 'كلية'], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'entity', 'value': 'مجمع سلامات الطبي', 'text': 'مجمع سلامات الطبي'}",nearest_of_two_categories,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-nearest_of_two_categories-31,nearest_of_two_categories,light_saudi,L1,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,success,0.6014636158943176,0.865957999999889,1,0,2409,105,4897.079921999989,5706.763875001343,"{'operation': 'nearest_of_two_categories', 'origin': {'name': 'جامع حسن عناني', 'source': 'context_anchor'}, 'targets': [], 'categories': ['محطة وقود', 'مقهى'], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'entity', 'value': 'نفط', 'text': 'نفط'}",nearest_of_two_categories,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-nearest_of_two_categories-34,nearest_of_two_categories,light_saudi,L2,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,False,False,False,invalid_output,strict_json_validation_failed,False,False,success,0.7786982655525208,0.6989580000000828,2,2,4191,177,8181.3665090000995,10253.363334020833,,,nearest_category,[],0,"['wrong_argument_count', 'wrong_argument_count']",False,Short wrong / Long wrong,Short wrong / Long wrong
core-nearest_of_two_categories-36,nearest_of_two_categories,light_saudi,L2,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.5847157835960388,0.6052500000000016,1,0,2215,104,4784.834265999962,5613.350208994234,"{'operation': 'nearest_of_two_categories', 'origin': {'name': 'جبل الرماة', 'source': 'context_anchor'}, 'targets': [], 'categories': ['مستشفى', 'صيدلية'], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'entity', 'value': 'مركز الملك عبد اللة لغسيل الكلي', 'text': 'مركز الملك عبد اللة لغسيل الكلي'}",nearest_of_two_categories,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-nearest_of_two_categories-38,nearest_of_two_categories,indirect_compositional,L4,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.532982349395752,0.5594160000002013,1,0,2134,146,6645.452301999967,7700.241417012876,"{'operation': 'nearest_of_two_categories', 'origin': {'name': 'جبل القارة (السعودية)', 'source': 'context_anchor'}, 'targets': [], 'categories': ['محطة وقود', 'عيادة'], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'entity', 'value': 'محطة وقود النجاح', 'text': 'محطة وقود النجاح'}",nearest_of_two_categories,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-nearest_of_two_categories-40,nearest_of_two_categories,indirect_compositional,L4,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,False,False,False,invalid_output,strict_json_validation_failed,False,True,success,0.9481157660484314,0.7842920000000753,2,2,4281,251,11345.340841999929,13066.10158298281,,,closer_of_two,"['عيادة', 'محطة وقود', 'عيادة', 'محطة وقود']",4,"['reference_schema', 'invented_entity_name']",False,Short wrong / Long wrong,Short correct / Long wrong
core-spatial_multi_constraint-04,spatial_multi_constraint,natural_msa,L1,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,False,False,False,invalid_output,strict_json_validation_failed,False,False,invalid_query,0.4505559802055359,0.4396669999997549,2,2,3335,160,7192.075498000122,9067.733915988356,,,nearest_category,[],0,"['unexpected_radius', 'unexpected_radius']",False,Short wrong / Long wrong,Short wrong / Long wrong
core-spatial_multi_constraint-07,spatial_multi_constraint,natural_msa,L1,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.633381724357605,0.5044999999999078,1,0,1789,100,4482.082899999909,5483.980874996632,"{'operation': 'spatial_multi_constraint', 'origin': {'name': 'غرآن', 'source': 'context_anchor'}, 'targets': [], 'categories': ['بنك'], 'radius_km': 8, 'direction': 'جنوب', 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'entity', 'value': 'مصرف الراجحي', 'text': 'مصرف الراجحي'}",spatial_multi_constraint,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-spatial_multi_constraint-10,spatial_multi_constraint,natural_msa,L3,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,False,False,False,invalid_output,strict_json_validation_failed,False,False,invalid_query,0.9546193480491638,0.4672500000002522,2,2,3365,164,7378.088806000051,9134.862667007837,,,spatial_multi_constraint,"['قلعة شnell', 'قلعة شnell']",2,"['invented_entity_name', 'invented_entity_name']",True,Short wrong / Long wrong,Short wrong / Long wrong
core-spatial_multi_constraint-12,spatial_multi_constraint,natural_msa,L3,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.903506875038147,0.47991699999982984,1,0,1668,104,4604.640464999989,5702.508124988526,"{'operation': 'spatial_multi_constraint', 'origin': {'name': 'مسجد الجعرانة', 'source': 'context_anchor'}, 'targets': [], 'categories': ['محطة وقود'], 'radius_km': 8, 'direction': 'جنوب', 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'entity', 'value': 'القمة', 'text': 'القمة'}",spatial_multi_constraint,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-spatial_multi_constraint-14,spatial_multi_constraint,natural_msa,L4,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,False,False,False,invalid_output,strict_json_validation_failed,False,False,invalid_query,0.6088128089904785,0.6768749999999102,2,2,4391,227,10472.232451999957,13981.32395799621,,,closer_of_two,[],0,"['unexpected_radius', 'unexpected_radius']",False,Short wrong / Long wrong,Short wrong / Long wrong
